id,site_eui
77775,1.656817896008576
77776,87.19425573813884
77777,-1.395959705043353
77778,10.441937548575268
77779,-13.147348909488542
77780,5.430522913408126
77781,9.236398360138068
77782,26.82118192162524
77783,67.13149135965143
77784,-11.437203758547255
77785,70.57942162978203
77786,-8.265435911933153
77787,49.575779259069165
77788,9.151502239056825
77789,34.843773045920145
77790,-7.614414933531819
77791,0.27798457027931534
77792,54.70312074464819
77793,2.8756955693115316
77794,50.355918466509806
77795,17.197066799866846
77796,8.202444001222105
77797,-8.700730481218457
77798,5.167149505452315
77799,82.17865486043442
77800,53.266628669887034
77801,142.8509863812685
77802,183.13800044579364
77803,214.85404768584192
77804,179.23200850411553
77805,149.6147288313411
77806,159.85067921209316
77807,143.5655253961405
77808,157.88448086060225
77809,170.35753869915055
77810,-18.085427916516593
77811,-16.2867013443922
77812,-29.17836805195587
77813,-20.677147646681803
77814,-30.4946984486685
77815,-20.800753476454346
77816,-2.259102614116685
77817,1.9701400939435274
77818,16.17649890714229
77819,-0.5662639930249185
77820,-2.312495721214347
77821,47.754117796626886
77822,-29.502721938748763
77823,-31.22482483507882
77824,38.72509020173611
77825,115.17510020239946
77826,77.52177890524202
77827,106.13683482328175
77828,50.841000635829246
77829,75.11553217578252
77830,61.597535456404174
77831,75.94499896654234
77832,98.06098585864314
77833,62.19300300778953
77834,46.357301690584634
77835,48.904274456158774
77836,46.71695322203189
77837,109.45768257227947
77838,73.64462075829633
77839,100.34788938613113
77840,47.91580701848868
77841,60.92264579090748
77842,80.55926289361113
77843,44.52498723426241
77844,87.78754250304446
77845,127.85635886191183
77846,87.37956183723618
77847,73.6437467083086
77848,87.3073177995128
77849,46.281361252407365
77850,88.05646681403853
77851,66.71182126529976
77852,144.22552209742543
77853,57.835658413309986
77854,46.28425235999295
77855,73.59322439339884
77856,45.78362053889899
77857,47.10244527335912
77858,106.8277524057464
77859,86.26062844402283
77860,85.77088893111137
77861,54.96914246845631
77862,92.72913934635078
77863,53.268486745175196
77864,74.04050625594945
77865,73.87791539431842
77866,88.0984224590796
77867,88.03768325410634
77868,88.9117639131791
77869,89.02927992934337
77870,87.89957614080659
77871,88.08756321174099
77872,87.99773377121357
77873,152.84402048036708
77874,171.5454967631274
77875,164.92452449126006
77876,165.28667012561465
77877,167.45970570560684
77878,165.26827647439757
77879,165.39431063225481
77880,165.31015358120396
77881,177.61434100456282
77882,165.27802549756666
77883,165.6744213251269
77884,170.95520640541162
77885,157.91210552934243
77886,170.9919270925273
77887,166.26547298685927
77888,165.2812154545531
77889,164.86764983913014
77890,100.17811705976419
77891,110.10447830841535
77892,113.0590673771335
77893,155.79591558528898
77894,149.33625083835182
77895,179.66376000100496
77896,30.958944060218997
77897,30.970762382941146
77898,24.0292611110864
77899,31.45752195125813
77900,31.159426732871182
77901,80.7475337602594
77902,27.138415707138925
77903,28.341499424554748
77904,109.6860482728949
77905,109.22380038350197
77906,109.75899484632627
77907,104.36969277691315
77908,293.1477772659809
77909,369.50003606291205
77910,34.323654503349
77911,82.49994184161687
77912,36.32502410530898
77913,30.054975655291265
77914,62.568295889262394
77915,61.689057893620536
77916,109.63278585213
77917,134.85053591535853
77918,171.5632815401283
77919,119.72607163450799
77920,152.60759042103746
77921,151.15417413573385
77922,87.13272773763973
77923,47.96067049036706
77924,80.9099073726164
77925,43.23181410418902
77926,30.213757788492465
77927,53.141289560984795
77928,26.140280280405598
77929,53.2332183279399
77930,66.8690382238693
77931,26.687578713541235
77932,63.80971640247201
77933,52.398205593766924
77934,52.66047659352713
77935,76.17792258984937
77936,70.73520815945395
77937,45.19950174681656
77938,40.63987210999941
77939,31.18230959578829
77940,42.52922083683519
77941,59.937302249748136
77942,52.02967302019123
77943,91.53636379328492
77944,53.962817102180274
77945,83.29161673412435
77946,35.978287360302666
77947,28.14405481433699
77948,28.57169725282248
77949,68.12538965231136
77950,52.84356258960198
77951,28.876170548048428
77952,95.94527017036773
77953,60.16802487098533
77954,36.14362969829816
77955,28.956738662296964
77956,59.19453744201706
77957,40.807773263927025
77958,68.94562962365708
77959,42.768581908124666
77960,55.12158241383391
77961,51.497796434393415
77962,40.368992108194284
77963,61.710001630906724
77964,58.27105899658712
77965,47.95775419664846
77966,45.580102275239135
77967,33.44301837773724
77968,123.0894586375431
77969,126.41973976920919
77970,160.4463807988123
77971,157.04543225662883
77972,153.25596045061616
77973,159.0955568528061
77974,160.81732688138516
77975,97.21565386958444
77976,126.38512353330758
77977,149.8054373458096
77978,145.40196948693455
77979,153.77096536897386
77980,166.72885321577627
77981,130.13361970107957
77982,172.06405300373024
77983,113.17837921334602
77984,150.909741152842
77985,174.65686555683686
77986,130.91107534778064
77987,159.7292905219386
77988,136.914929121866
77989,128.97630345891702
77990,175.4459738126348
77991,96.16435227871166
77992,163.51176250204077
77993,151.62520001243604
77994,144.7916187905726
77995,113.92923134459126
77996,145.39593336237107
77997,108.88243672514413
77998,138.93617878031057
77999,99.38826039623602
78000,133.51337064961126
78001,136.18188846665117
78002,149.63346875863937
78003,118.95002279715673
78004,98.39285992479266
78005,154.93366079341286
78006,108.82035778099389
78007,146.67992458231942
78008,144.78435298794585
78009,135.19193770436743
78010,121.99228839477964
78011,108.94297325281902
78012,167.2353818573912
78013,162.20187000655517
78014,188.18821848510026
78015,171.42521954986472
78016,180.02599084225295
78017,185.61136421120904
78018,156.39785250938672
78019,127.17639861354952
78020,183.14411908026437
78021,144.26773531564572
78022,149.48625507247363
78023,185.24015299710334
78024,127.93564968686543
78025,147.83432060281473
78026,136.6512579672052
78027,152.79297304837155
78028,179.8846147554899
78029,149.09450768513108
78030,168.2947878912309
78031,167.18265361432475
78032,127.95816748491701
78033,116.69119878046841
78034,173.7736470543345
78035,115.11407165975662
78036,155.62480488343448
78037,157.3487204081954
78038,143.46108348166666
78039,156.8884110454506
78040,167.39130524747804
78041,163.24321031667523
78042,121.40757146374823
78043,139.0490690996004
78044,152.84122580775954
78045,149.56907521892958
78046,133.4033327666624
78047,151.0520570731756
78048,160.5187394973537
78049,107.33617149314047
78050,150.61014061388673
78051,138.06792056656428
78052,131.37486829959033
78053,138.3050915247308
78054,125.21400540471588
78055,146.53546400261416
78056,122.7767645519489
78057,140.61829093808745
78058,140.38670215652382
78059,167.87796924450174
78060,140.51942593987752
78061,132.42665191530807
78062,187.49313926595778
78063,157.69099039870207
78064,172.99759823161054
78065,166.66866046289405
78066,168.11291295128598
78067,145.52942682309754
78068,130.28039984523258
78069,161.50679030666242
78070,55.983610703552145
78071,3.1987284941144054
78072,38.33436426292657
78073,52.38489788896193
78074,93.77456638074615
78075,14.485543828367284
78076,6.929477465624572
78077,10.56564311158597
78078,13.6487756093007
78079,51.47098171409614
78080,5.00945689414111
78081,11.134251532557201
78082,71.84087087583858
78083,20.2728608407959
78084,71.98507013356574
78085,11.344074901848344
78086,41.94865576294258
78087,57.582056679401305
78088,13.647288876897406
78089,28.614635521075527
78090,27.106862441586273
78091,40.27768223331488
78092,41.89309228417194
78093,40.76838709541171
78094,68.27543247735169
78095,-1.163108852422127
78096,63.91825838342935
78097,16.73302279528214
78098,41.62985044391196
78099,57.65866631515867
78100,45.53994368917229
78101,65.69351485328924
78102,72.6521832469909
78103,34.70377082658054
78104,29.742602278123243
78105,1.5421129494358041
78106,50.340878902168285
78107,96.25500375349442
78108,160.46239091992743
78109,175.22084298602903
78110,28.570054084900697
78111,27.961632386160083
78112,28.143454572025938
78113,27.37569034041106
78114,92.49333113464296
78115,92.71396864202147
78116,92.17214704102132
78117,110.5962832054377
78118,105.11786231665197
78119,104.81759987357573
78120,105.89216954582709
78121,104.2134626120585
78122,117.4734813351139
78123,109.70262535929716
78124,104.45018066586509
78125,104.52671138221773
78126,130.6863700440129
78127,104.3859858627538
78128,105.57955493791754
78129,104.36158279352658
78130,172.47552424670397
78131,172.4760993002093
78132,172.4613958040582
78133,171.66445471089676
78134,140.88456055466133
78135,157.59879139495143
78136,157.5270487515275
78137,157.53983504146822
78138,140.87425637398883
78139,139.85565794067023
78140,79.94451189141336
78141,162.29894914214793
78142,157.43852043073616
78143,157.2263890284321
78144,163.58004311925745
78145,158.45650429174037
78146,158.46855103941746
78147,157.2210080611851
78148,69.83877171652074
78149,69.76313990775836
78150,70.07638241059271
78151,69.47001834811505
78152,69.36025424746484
78153,69.8805300830009
78154,70.2499128585095
78155,69.04645775891609
78156,69.41749225921697
78157,69.53258796780634
78158,70.02462258831775
78159,69.63616621919843
78160,134.39870763812553
78161,134.26642554506014
78162,135.1473229734844
78163,134.53894577186503
78164,134.46968637310698
78165,135.22533954782227
78166,134.005381105452
78167,134.46959930621227
78168,142.38988432364704
78169,133.7715573229334
78170,133.89379835046464
78171,133.81354616094967
78172,134.15405363098375
78173,134.20275947313445
78174,133.3279867326657
78175,156.01303271146838
78176,157.23874329772258
78177,156.98086187913924
78178,153.89385124946722
78179,152.75983138011776
78180,152.69576316326044
78181,157.17514108284973
78182,156.968030230382
78183,157.18770689478953
78184,157.38459497825994
78185,157.10755466700624
78186,151.92789395045196
78187,152.41346278237205
78188,153.4766314568601
78189,156.17870200187588
78190,152.19615294176725
78191,156.30120457827638
78192,157.37092432998224
78193,151.98380738777354
78194,157.0776000690518
78195,151.47068798595626
78196,156.40857555067856
78197,152.46216817739662
78198,157.4660897805224
78199,153.2893814214566
78200,156.95365642904278
78201,157.3214595064303
78202,157.15124221311947
78203,153.4474399865806
78204,153.19365658123127
78205,151.45576923426898
78206,160.3713980036074
78207,152.26495578519484
78208,151.78361025206084
78209,152.5921329763795
78210,151.3937496928387
78211,151.93753810504916
78212,146.5717323108022
78213,148.47163901531638
78214,148.6158349479892
78215,146.2397063063861
78216,146.24346414414595
78217,148.48237080599716
78218,146.50185825092035
78219,146.3700954348406
78220,148.50272442937535
78221,152.27137465060707
78222,146.85253355476783
78223,146.82831427253132
78224,146.195532808191
78225,146.3879819825019
78226,147.0352268608438
78227,148.61043784538344
78228,146.4553736528639
78229,146.25569044351522
78230,146.99988160635502
78231,146.32068839134797
78232,151.9401117540139
78233,55.130534024208444
78234,38.66874845767096
78235,40.38957681118903
78236,53.31041355382361
78237,53.1658239787625
78238,53.38508655132246
78239,38.37881629134547
78240,53.72978060804026
78241,40.2217862587877
78242,54.87684194236404
78243,56.53532234541855
78244,53.130732956549835
78245,53.267924842465234
78246,55.10327058966267
78247,53.19123644147619
78248,54.571605196178
78249,55.08527631787071
78250,123.50411848519207
78251,196.41452220610637
78252,292.5108919086105
78253,293.18215578806354
78254,357.5713885863138
78255,379.68793827724954
78256,379.67502959385035
78257,380.1617510836871
78258,376.42489116564366
78259,379.8457313493841
78260,379.76907943306685
78261,380.59118025333845
78262,380.4407098401888
78263,379.61757093954003
78264,381.1823162893961
78265,379.868882486293
78266,380.0208025326748
78267,379.79097686410836
78268,369.8653841683229
78269,369.6250857877523
78270,370.4830695210437
78271,262.1126051055238
78272,261.8449788813984
78273,278.384454075683
78274,262.0169792561898
78275,261.7884911696282
78276,181.4944459643803
78277,169.10401267289498
78278,236.20942149820127
78279,287.6562662928738
78280,252.397043145559
78281,271.4835238771564
78282,351.53012196866666
78283,259.0223408210132
78284,338.670117575029
78285,277.99335039384215
78286,279.84640104442605
78287,284.59819953899785
78288,265.52599003536324
78289,291.6354057618382
78290,330.6796028914942
78291,293.4205698804734
78292,301.450503882712
78293,287.95106430880617
78294,313.00776422712244
78295,300.5993549430915
78296,261.98061300854454
78297,314.9447755577474
78298,293.5903039960252
78299,286.5102842912273
78300,288.94681412501563
78301,275.8839112327268
78302,334.02344783192075
78303,280.2819886805103
78304,248.46523635914173
78305,277.2056866157485
78306,275.05693564214204
78307,287.70753256145053
78308,298.5909781206945
78309,257.6809256057269
78310,271.2128916577569
78311,212.88612868187863
78312,159.3587322995948
78313,198.3054898610323
78314,194.48154060028514
78315,169.28738947423244
78316,65.74894461668211
78317,153.821763331432
78318,153.81996042359214
78319,153.3186535986739
78320,154.30623754935073
78321,154.2852880437328
78322,153.88897970977354
78323,155.537047345392
78324,152.89052171921566
78325,153.03162019968312
78326,153.9127590722817
78327,154.95781572768078
78328,30.2889284875859
78329,117.93532483598649
78330,108.04085073920014
78331,59.95705932498499
78332,124.24858868512418
78333,124.4980510342882
78334,34.27989028606874
78335,34.344601575290746
78336,116.66577637046008
78337,117.2868692752675
78338,117.81891044262436
78339,81.0760116799078
78340,81.03747694503227
78341,146.0233592070541
78342,163.32621117539816
78343,164.40844466678226
78344,168.07077451982644
78345,158.12760328407762
78346,158.88082268993884
78347,158.58763453362565
78348,157.9545234989443
78349,157.89524462577526
78350,13.283083002334266
78351,90.3157413498079
78352,46.49304594214074
78353,46.626702087328056
78354,46.42189550778092
78355,111.02674294910476
78356,128.48072328940094
78357,128.60264348171017
78358,129.3890616434233
78359,123.40651036719218
78360,17.261381327016792
78361,17.0606520405086
78362,17.00013686157611
78363,16.592433782992302
78364,17.045223613216976
78365,104.37393396097185
78366,105.88177003335038
78367,74.75290458739448
78368,137.74433946035805
78369,187.1743260306872
78370,174.79340278038615
78371,179.15016416079413
78372,160.78217119071837
78373,153.11862046916815
78374,180.23021623349933
78375,151.80009825332547
78376,123.77889197859908
78377,191.6476336472004
78378,173.05393975506445
78379,153.10803437725372
78380,200.69932224245588
78381,183.01110751926308
78382,133.60368438743478
78383,184.7946490736619
78384,173.78856186001565
78385,182.6728664909134
78386,211.80029603637962
78387,176.89688347054135
78388,201.42909915997728
78389,178.7623058799499
78390,166.70532899511585
78391,136.53018167472902
78392,193.15199076106984
78393,157.2229152260287
78394,167.11004082763884
78395,203.60667124114877
78396,184.04339453282773
78397,152.4839991094742
78398,192.60931692978795
78399,186.16138608943874
78400,175.49135471302236
78401,188.32179476361023
78402,176.56088034438358
78403,151.4376604331269
78404,211.05249055675955
78405,153.05504958043372
78406,152.26817835467006
78407,207.18435211930404
78408,151.93944881600208
78409,153.29846999137965
78410,135.19650244917113
78411,127.25302987370206
78412,165.11046765315308
78413,207.66486887975924
78414,205.45628574977457
78415,147.3604693259637
78416,181.58730050967273
78417,130.45208670886745
78418,148.75601408551825
78419,121.21423325140832
78420,29.795687202329603
78421,26.31594786402634
78422,77.55308982385908
78423,56.163016436063586
78424,55.20106199146785
78425,65.76628366129593
78426,26.591553976819128
78427,96.46986290601454
78428,34.5879888611703
78429,26.103633738422744
78430,31.61806279356297
78431,36.99740719549841
78432,26.725953710361424
78433,70.27875604341695
78434,55.6247345402971
78435,113.29371534034739
78436,29.067573331257293
78437,26.708527485873006
78438,52.05954052056593
78439,73.61647022373877
78440,69.82060537945848
78441,29.11401388593596
78442,113.56092372161608
78443,83.41958880339564
78444,148.12626366466577
78445,147.92652695787132
78446,147.74148015375238
78447,147.58065380410278
78448,148.02225303713436
78449,170.86001493512913
78450,169.78165907834193
78451,166.74637817628542
78452,166.8466418103058
78453,166.73790797839206
78454,165.09576852603686
78455,165.71309171546693
78456,160.83901122377182
78457,18.952626260136824
78458,106.68748734618073
78459,34.00176206037318
78460,116.89297150232393
78461,116.86967034687466
78462,106.02772021324044
78463,118.86920469308448
78464,116.82861398589755
78465,117.19422821586399
78466,135.56475563683335
78467,134.91141609384238
78468,136.35407731890933
78469,138.923339404868
78470,133.93399244302708
78471,185.50985440971334
78472,136.03354558036307
78473,134.1784529500012
78474,135.25620609086673
78475,120.11992415063757
78476,141.37359941442497
78477,135.40814217548245
78478,139.6555048193328
78479,186.09629508623772
78480,129.03512152814312
78481,129.0165362345047
78482,120.0006987078719
78483,132.05705149335324
78484,129.56180297222772
78485,129.2288748128176
78486,141.77663307232189
78487,129.39805399269534
78488,132.49404328027128
78489,128.96902533182543
78490,124.57342343930036
78491,128.87162835411698
78492,128.98706960622866
78493,128.9691406910631
78494,-1.6945156855774002
78495,21.284822726532596
78496,37.475509294416966
78497,50.05425502125179
78498,25.276564630036674
78499,37.37855464970768
78500,37.743289670512425
78501,21.021532458079108
78502,37.4915741541915
78503,38.075927031105394
78504,37.68439923233184
78505,20.994143310077177
78506,21.02903488147912
78507,21.006276109217268
78508,21.0016406800856
78509,20.9489811482825
78510,12.215356611677365
78511,37.472258987816716
78512,21.0377152442518
78513,37.72753631183441
78514,21.942779584585836
78515,21.143044725561154
78516,20.997986403917324
78517,38.57336466263054
78518,20.976143191282134
78519,37.53164959219562
78520,21.396717048991107
78521,12.573998528638484
78522,37.622272849467564
78523,21.129892011591394
78524,37.48007223689645
78525,37.63176569296685
78526,37.75094193717241
78527,37.50735766784682
78528,37.741698318540514
78529,26.59498014891183
78530,18.038361826793633
78531,20.968363161586538
78532,37.82904033228813
78533,57.742296688510876
78534,38.510784885250544
78535,21.097713290643483
78536,21.911039737053855
78537,37.64303236475071
78538,21.566500677737636
78539,37.88557999518743
78540,39.56893234548154
78541,37.72041929628121
78542,37.53234551831123
78543,37.789537999587836
78544,8.924338424272165
78545,48.18033307523281
78546,37.577375803460896
78547,20.966174975140248
78548,38.151183461435565
78549,37.52241863935184
78550,37.65788660667887
78551,-7.374225471321822
78552,21.057061151935343
78553,-7.6972090374808175
78554,37.84233612318083
78555,6.160193346686086
78556,21.55203322143292
78557,25.381106554133652
78558,87.1705873591899
78559,120.55692775188463
78560,87.5976868134904
78561,98.3576515570707
78562,97.73409521940196
78563,106.4494442133503
78564,100.80500652101783
78565,92.43182761859724
78566,129.93022580333604
78567,117.30887735797693
78568,127.17560241320975
78569,86.14829408247995
78570,112.73560873383205
78571,99.53968349823468
78572,99.55996960246874
78573,140.80234490544245
78574,98.03796758887718
78575,127.96041524875112
78576,85.18924012722066
78577,151.17027544176
78578,98.25087198348992
78579,107.23683132254051
78580,135.654021460467
78581,132.81847409724128
78582,135.85961104757922
78583,120.0914810519184
78584,77.1880270835547
78585,116.99602947148576
78586,73.18492848465807
78587,84.66814815560947
78588,98.01013222914766
78589,132.07679967221543
78590,84.59171012944019
78591,92.51354972674294
78592,98.21527935165126
78593,133.08311396078153
78594,95.98897993341295
78595,106.01209481784663
78596,103.1570724092244
78597,129.9811830153966
78598,127.535789427752
78599,89.8267973538838
78600,101.26633526392185
78601,102.9575942759778
78602,125.14053880798461
78603,138.11952714765096
78604,97.77763567047636
78605,97.65080218363978
78606,115.11905791918032
78607,95.47840462009508
78608,152.90233881426775
78609,149.4539342528147
78610,129.29593686837472
78611,154.91940723352792
78612,153.5389381667353
78613,111.71453743340733
78614,85.45192380256769
78615,110.7141683837716
78616,81.8845143130945
78617,89.725368508437
78618,139.99871451422882
78619,98.71121705852003
78620,101.85296571422278
78621,127.60763521187907
78622,128.5392817377534
78623,140.53324571509177
78624,97.63745651856858
78625,97.34387231003491
78626,114.41029023518765
78627,154.63620779696004
78628,129.55953737617654
78629,86.69447756999848
78630,77.61930799959079
78631,81.93943714970389
78632,97.96571734019336
78633,97.70479322045414
78634,109.52410038687925
78635,125.87234305053265
78636,81.00589106094189
78637,103.07560370304007
78638,146.95072569573074
78639,98.6828026669947
78640,94.52979553825885
78641,154.05227604458804
78642,97.78050059483031
78643,125.8411598846201
78644,114.26104279216334
78645,101.01012073362854
78646,101.2903673756852
78647,123.59673896968384
78648,124.44632342711229
78649,154.60337182085004
78650,122.24454575444658
78651,98.02645825191091
78652,103.06392036982412
78653,83.54176552095258
78654,99.45750116478469
78655,111.5101445161523
78656,97.66349898043053
78657,104.27393200823037
78658,114.5461541291698
78659,96.29678847424172
78660,141.9423574246781
78661,98.00062725394163
78662,140.46866685450522
78663,109.06166393133917
78664,132.81258512585788
78665,152.76012043132937
78666,77.14627162841528
78667,98.35656284359233
78668,130.53470857243695
78669,85.04058827206204
78670,90.28487518625654
78671,74.0106338859883
78672,75.24222612554361
78673,78.44993673420943
78674,91.1205435867213
78675,97.9543189922155
78676,119.88662443299567
78677,98.11451514999148
78678,97.03745846010439
78679,93.3569456875082
78680,73.88292193963791
78681,147.76617912281006
78682,129.7711859431875
78683,93.38629543089702
78684,106.56289027521741
78685,101.27207593849398
78686,79.72001497289936
78687,86.81050538799467
78688,79.30751715217711
78689,154.98672703255568
78690,85.36923477351577
78691,136.83095028253285
78692,73.3577948977205
78693,155.9670941608211
78694,98.16319108171011
78695,103.91257350353136
78696,98.45837153531171
78697,108.46620712636077
78698,154.37594264984983
78699,152.41589655967715
78700,98.46284813813317
78701,137.25762108613793
78702,97.96717257451162
78703,151.0690774561238
78704,78.42902331314887
78705,125.90541921875142
78706,74.88284144739019
78707,89.79212309337764
78708,100.2915895304531
78709,81.25873726607524
78710,97.78792225831968
78711,76.164687217652
78712,139.0431525480704
78713,130.34987790154918
78714,96.04223005619092
78715,130.79558966552815
78716,75.69857699810721
78717,146.17608613796716
78718,97.68058979476295
78719,155.09179957152526
78720,141.37092249755335
78721,80.56996422171294
78722,79.28680960721543
78723,132.5040035416946
78724,102.39186412822754
78725,75.07526854098082
78726,97.95313847752654
78727,97.97749073454041
78728,131.80842029566224
78729,83.7643067863424
78730,99.42765919434994
78731,125.78742372347621
78732,75.84868720606833
78733,75.72688304841346
78734,102.71952528137574
78735,98.36751618086417
78736,97.94179875546946
78737,99.55857792840807
78738,122.30982354210504
78739,137.40363575735216
78740,86.41857668405989
78741,79.02125373057588
78742,142.96590037940257
78743,77.50032081303074
78744,147.09883387838232
78745,78.65524117522325
78746,85.84030389584201
78747,97.66737682265862
78748,96.68452746395629
78749,97.70658456063838
78750,96.95164598497074
78751,94.10221079085873
78752,97.68940627125029
78753,152.85638572105222
78754,73.06016468609288
78755,93.30682856037323
78756,85.62340500401343
78757,80.16809691570306
78758,155.30684146182892
78759,81.12974619319597
78760,97.78411640549761
78761,119.53184480875952
78762,93.49359589293495
78763,75.87372484514408
78764,124.99512412367407
78765,96.80575548126485
78766,97.74802293493404
78767,119.3844459938547
78768,118.43586142044366
78769,97.8355864739366
78770,85.7598703455917
78771,82.78395588419151
78772,139.10707932994228
78773,132.82001642799378
78774,112.17986010236761
78775,83.76696270878615
78776,82.89565574742771
78777,93.16942834950241
78778,132.45410551355928
78779,123.80175408962207
78780,98.12290520341521
78781,119.01367786550348
78782,130.33219364605338
78783,125.63091956740546
78784,97.92396022287046
78785,96.72107348899011
78786,141.5903936327848
78787,129.31007677503618
78788,97.66251543847703
78789,79.20621168817279
78790,122.23999741492004
78791,97.87238148762837
78792,103.39569872684235
78793,87.48927778239603
78794,87.77294188558433
78795,82.97455645193948
78796,131.031728250357
78797,144.20722157796916
78798,104.7737116377122
78799,105.14361247570663
78800,85.43953618425805
78801,84.2324332775194
78802,76.76341157039984
78803,83.90160662637903
78804,155.2302436197495
78805,113.52032224485158
78806,73.75450070153848
78807,97.68537936770899
78808,82.59853276437532
78809,92.4255897641941
78810,82.18911317182356
78811,91.11112390529091
78812,80.44294145722357
78813,101.63049005304937
78814,131.25632670355265
78815,106.44824555676588
78816,118.30572406619912
78817,156.16123884295052
78818,132.63323051279127
78819,78.58228320234763
78820,148.8203824175357
78821,115.89711055270716
78822,86.08881695844512
78823,102.17938961883287
78824,97.7966624046913
78825,90.89235666459167
78826,80.94752280904866
78827,98.85016908006664
78828,97.81045989077704
78829,131.33484844266115
78830,111.08536248976021
78831,149.66423004202807
78832,104.19686618244093
78833,140.65008217316603
78834,103.86164186302064
78835,77.69167665157535
78836,97.6863308920508
78837,92.31691313634632
78838,127.1013759760538
78839,144.45949905886164
78840,89.1449642788295
78841,97.25790211769412
78842,77.59649357094075
78843,100.8640511095107
78844,132.82750019387964
78845,117.3335812735378
78846,118.31829839941715
78847,147.28140955822226
78848,93.56005438571727
78849,118.65841952436345
78850,169.92809796139596
78851,103.7561039847305
78852,107.49538419121085
78853,103.20541413645024
78854,92.48051191984253
78855,91.14627499406585
78856,132.4110831987174
78857,132.81139721290077
78858,131.3303669594555
78859,119.27073032601841
78860,117.65856165714892
78861,99.19958826286118
78862,103.20741522754987
78863,89.34946062683481
78864,109.373026051678
78865,99.41731802512031
78866,158.75902935685957
78867,153.91702045467463
78868,101.3309157171554
78869,126.69004411671723
78870,140.49591180789764
78871,122.60010554332202
78872,136.7353514385921
78873,154.5981872805279
78874,160.70669763386206
78875,96.19270718007176
78876,121.32938428026195
78877,128.68215138165903
78878,95.99097880733164
78879,151.50624388992037
78880,115.73952798864555
78881,88.9206657500555
78882,113.67326688831893
78883,107.25349220433027
78884,173.7268218181133
78885,102.67413740698429
78886,135.79376185849884
78887,90.04709335529309
78888,95.26403761752731
78889,140.21700112331058
78890,114.81780306868184
78891,108.73233269641203
78892,91.93625927522119
78893,88.72527798282967
78894,103.44453670762131
78895,152.44884092325918
78896,99.08484360592279
78897,116.03909038142986
78898,103.54072961395913
78899,97.83180636055927
78900,169.8028478639543
78901,166.18910464539118
78902,121.46463439090563
78903,104.31494614731922
78904,144.97194173911134
78905,113.39129205551411
78906,104.23059403425383
78907,171.02574274049113
78908,109.58588287665471
78909,120.01110940916887
78910,135.93334204899452
78911,93.69708118892076
78912,116.38025376555176
78913,89.03317990728353
78914,88.25999266809221
78915,99.44184759092953
78916,110.74661893814086
78917,135.59687123808692
78918,135.75968233148905
78919,129.57028934308238
78920,138.6209375998609
78921,158.76550969878758
78922,90.74781966033659
78923,95.41500853425286
78924,157.8425486130442
78925,165.71356179457388
78926,87.70236997376956
78927,146.16412412712197
78928,120.80992495371792
78929,154.85134809136025
78930,98.25287737068957
78931,94.38440975926183
78932,101.64443177984744
78933,156.03861482357047
78934,113.9992908633454
78935,147.71905808963703
78936,154.1110005485308
78937,118.78000693581096
78938,97.06354169199982
78939,120.54697151142871
78940,156.76095870811304
78941,135.00884159673018
78942,97.64905110045673
78943,96.23298473189546
78944,94.94363336993224
78945,103.2146121357729
78946,115.91436289741243
78947,119.56268127719117
78948,110.8843233895857
78949,96.7820965640989
78950,92.08700066278537
78951,112.69267977522146
78952,97.28059527687957
78953,127.96229646089684
78954,99.5745800562013
78955,125.66303604264137
78956,161.3491376563348
78957,97.6303831969485
78958,166.5241940963013
78959,110.84123122437008
78960,116.82110288678611
78961,143.7385024544517
78962,94.44442330462023
78963,90.95333272272988
78964,98.58338346389898
78965,127.34184200814254
78966,94.38373014967262
78967,163.36511235177267
78968,153.75891458689716
78969,115.50336829734557
78970,154.27838531838478
78971,105.57388830692459
78972,89.19227926039603
78973,129.52992817740636
78974,98.76807161167939
78975,161.15262423870786
78976,126.73476933598296
78977,131.87650194930785
78978,174.99318735884634
78979,122.53870829926332
78980,165.30094038300365
78981,115.34221972167596
78982,134.51826255077708
78983,136.78344317791544
78984,141.1386168875968
78985,114.60504654246911
78986,150.6187901366747
78987,121.40915885521808
78988,117.73770379897819
78989,101.01065973616979
78990,89.57241495179422
78991,116.71651404237808
78992,121.90861262252382
78993,106.59869531477402
78994,90.20873021947808
78995,97.61473510027336
78996,113.63403612671429
78997,162.69784180630438
78998,106.52606573904383
78999,115.40165440856846
79000,133.27235516985314
79001,144.53692891094397
79002,115.7021333371046
79003,87.43343834071099
79004,159.16554709348333
79005,161.84759240553848
79006,94.07401245720224
79007,131.5261670056134
79008,165.3993857013145
79009,124.33575075823752
79010,144.57877487553054
79011,122.35875426657428
79012,97.5873232893703
79013,121.4750063987848
79014,145.4013191775291
79015,128.20117523268823
79016,115.6131621612363
79017,92.86372468945173
79018,140.83592362727336
79019,88.58936111731838
79020,153.69071533567234
79021,90.11657634036125
79022,122.99258531340139
79023,112.95582036755327
79024,174.29934423276808
79025,169.0379925131295
79026,170.66929290306
79027,131.18887370009713
79028,88.36009840428385
79029,113.31992217837951
79030,159.75918732021285
79031,119.31499011401426
79032,136.98386724201453
79033,93.2301756638259
79034,94.8066241298069
79035,105.37338353212992
79036,148.2470501614677
79037,115.69447644684952
79038,171.04233593971213
79039,134.89063871984422
79040,167.2043827792474
79041,124.37287985276252
79042,139.772561807248
79043,94.87856276233983
79044,112.868925621135
79045,116.86758287417886
